timestamp,failure_probability,predicted_failure,alert
2026-04-16 13:38:24.899737,0.021909207,0,🟢 Normal
2026-04-16 13:43:24.899737,0.047361184,0,🟢 Normal
2026-04-16 13:48:24.899737,0.063292176,0,🟢 Normal
2026-04-16 13:53:24.899737,0.038964145,0,🟢 Normal
2026-04-16 13:58:24.899737,0.015578996,0,🟢 Normal
2026-04-16 14:03:24.899737,0.016621483,0,🟢 Normal
2026-04-16 14:08:24.899737,0.18032014,0,🟢 Normal
2026-04-16 14:13:24.899737,0.07493872,0,🟢 Normal
2026-04-16 14:18:24.899737,0.09213021,0,🟢 Normal
2026-04-16 14:23:24.899737,0.032208405,0,🟢 Normal
2026-04-16 14:28:24.899737,0.050284903,0,🟢 Normal
2026-04-16 14:33:24.899737,0.06042064,0,🟢 Normal
2026-04-16 14:38:24.899737,0.16641699,0,🟢 Normal
2026-04-16 14:43:24.899737,0.06440272,0,🟢 Normal
2026-04-16 14:48:24.899737,0.034146864,0,🟢 Normal
2026-04-16 14:53:24.899737,0.103225686,0,🟢 Normal
2026-04-16 14:58:24.899737,0.22641897,0,🟢 Normal
2026-04-16 15:03:24.899737,0.019123267,0,🟢 Normal
2026-04-16 15:08:24.899737,0.024727518,0,🟢 Normal
2026-04-16 15:13:24.899737,0.19009693,0,🟢 Normal
2026-04-16 15:18:24.899737,0.077539556,0,🟢 Normal
2026-04-16 15:23:24.899737,0.070759304,0,🟢 Normal
2026-04-16 15:28:24.899737,0.091804594,0,🟢 Normal
2026-04-16 15:33:24.899737,0.13398446,0,🟢 Normal
2026-04-16 15:38:24.899737,0.13769343,0,🟢 Normal
2026-04-16 15:43:24.899737,0.019928053,0,🟢 Normal
2026-04-16 15:48:24.899737,0.044685796,0,🟢 Normal
2026-04-16 15:53:24.899737,0.050846264,0,🟢 Normal
2026-04-16 15:58:24.899737,0.048892953,0,🟢 Normal
2026-04-16 16:03:24.899737,0.020982562,0,🟢 Normal
2026-04-16 16:08:24.899737,0.045039404,0,🟢 Normal
2026-04-16 16:13:24.899737,0.10659222,0,🟢 Normal
2026-04-16 16:18:24.899737,0.025749264,0,🟢 Normal
2026-04-16 16:23:24.899737,0.026449254,0,🟢 Normal
2026-04-16 16:28:24.899737,0.01752785,0,🟢 Normal
2026-04-16 16:33:24.899737,0.05810084,0,🟢 Normal
2026-04-16 16:38:24.899737,0.08478775,0,🟢 Normal
2026-04-16 16:43:24.899737,0.015624665,0,🟢 Normal
2026-04-16 16:48:24.899737,0.14149052,0,🟢 Normal
2026-04-16 16:53:24.899737,0.060706373,0,🟢 Normal
2026-04-16 16:58:24.899737,0.037469115,0,🟢 Normal
2026-04-16 17:03:24.899737,0.11490951,0,🟢 Normal
2026-04-16 17:08:24.899737,0.07515622,0,🟢 Normal
2026-04-16 17:13:24.899737,0.14059144,0,🟢 Normal
2026-04-16 17:18:24.899737,0.047838602,0,🟢 Normal
2026-04-16 17:23:24.899737,0.056046486,0,🟢 Normal
2026-04-16 17:28:24.899737,0.040587038,0,🟢 Normal
2026-04-16 17:33:24.899737,0.35513672,0,🟢 Normal
2026-04-16 17:38:24.899737,0.12177879,0,🟢 Normal
2026-04-16 17:43:24.899737,0.05567398,0,🟢 Normal
2026-04-16 17:48:24.899737,0.07945193,0,🟢 Normal
2026-04-16 17:53:24.899737,0.17593873,0,🟢 Normal
2026-04-16 17:58:24.899737,0.071598746,0,🟢 Normal
2026-04-16 18:03:24.899737,0.07822027,0,🟢 Normal
2026-04-16 18:08:24.899737,0.042556316,0,🟢 Normal
2026-04-16 18:13:24.899737,0.046081938,0,🟢 Normal
2026-04-16 18:18:24.899737,0.011359315,0,🟢 Normal
2026-04-16 18:23:24.899737,0.10445073,0,🟢 Normal
2026-04-16 18:28:24.899737,0.11822689,0,🟢 Normal
2026-04-16 18:33:24.899737,0.04823329,0,🟢 Normal
2026-04-16 18:38:24.899737,0.075192705,0,🟢 Normal
2026-04-16 18:43:24.899737,0.05072251,0,🟢 Normal
2026-04-16 18:48:24.899737,0.038461868,0,🟢 Normal
2026-04-16 18:53:24.899737,0.0522403,0,🟢 Normal
2026-04-16 18:58:24.899737,0.12918532,0,🟢 Normal
2026-04-16 19:03:24.899737,0.09467235,0,🟢 Normal
2026-04-16 19:08:24.899737,0.107708104,0,🟢 Normal
2026-04-16 19:13:24.899737,0.029779818,0,🟢 Normal
2026-04-16 19:18:24.899737,0.020774012,0,🟢 Normal
2026-04-16 19:23:24.899737,0.039480496,0,🟢 Normal
2026-04-16 19:28:24.899737,0.07102555,0,🟢 Normal
2026-04-16 19:33:24.899737,0.18100703,0,🟢 Normal
2026-04-16 19:38:24.899737,0.019444807,0,🟢 Normal
2026-04-16 19:43:24.899737,0.093049854,0,🟢 Normal
2026-04-16 19:48:24.899737,0.06567648,0,🟢 Normal
2026-04-16 19:53:24.899737,0.30465344,0,🟢 Normal
2026-04-16 19:58:24.899737,0.021689111,0,🟢 Normal
2026-04-16 20:03:24.899737,0.1284947,0,🟢 Normal
2026-04-16 20:08:24.899737,0.054479774,0,🟢 Normal
2026-04-16 20:13:24.899737,0.23018771,0,🟢 Normal
2026-04-16 20:18:24.899737,0.0473555,0,🟢 Normal
2026-04-16 20:23:24.899737,0.14403729,0,🟢 Normal
2026-04-16 20:28:24.899737,0.12349088,0,🟢 Normal
2026-04-16 20:33:24.899737,0.07750449,0,🟢 Normal
2026-04-16 20:38:24.899737,0.024034163,0,🟢 Normal
2026-04-16 20:43:24.899737,0.011774507,0,🟢 Normal
2026-04-16 20:48:24.899737,0.045833003,0,🟢 Normal
2026-04-16 20:53:24.899737,0.029063033,0,🟢 Normal
2026-04-16 20:58:24.899737,0.031319384,0,🟢 Normal
2026-04-16 21:03:24.899737,0.12888367,0,🟢 Normal
2026-04-16 21:08:24.899737,0.022392362,0,🟢 Normal
2026-04-16 21:13:24.899737,0.052170377,0,🟢 Normal
2026-04-16 21:18:24.899737,0.12162102,0,🟢 Normal
2026-04-16 21:23:24.899737,0.032643985,0,🟢 Normal
2026-04-16 21:28:24.899737,0.036850642,0,🟢 Normal
2026-04-16 21:33:24.899737,0.026744645,0,🟢 Normal
2026-04-16 21:38:24.899737,0.043419562,0,🟢 Normal
2026-04-16 21:43:24.899737,0.04647246,0,🟢 Normal
2026-04-16 21:48:24.899737,0.12493256,0,🟢 Normal
2026-04-16 21:53:24.899737,0.08687192,0,🟢 Normal
2026-04-16 21:58:24.899737,0.06657788,0,🟢 Normal
2026-04-16 22:03:24.899737,0.07866986,0,🟢 Normal
2026-04-16 22:08:24.899737,0.02417059,0,🟢 Normal
2026-04-16 22:13:24.899737,0.024394292,0,🟢 Normal
2026-04-16 22:18:24.899737,0.3736519,0,🟢 Normal
2026-04-16 22:23:24.899737,0.05592849,0,🟢 Normal
2026-04-16 22:28:24.899737,0.04764322,0,🟢 Normal
2026-04-16 22:33:24.899737,0.094093144,0,🟢 Normal
2026-04-16 22:38:24.899737,0.032580655,0,🟢 Normal
2026-04-16 22:43:24.899737,0.13736227,0,🟢 Normal
2026-04-16 22:48:24.899737,0.14297144,0,🟢 Normal
2026-04-16 22:53:24.899737,0.04160692,0,🟢 Normal
2026-04-16 22:58:24.899737,0.041529253,0,🟢 Normal
2026-04-16 23:03:24.899737,0.08313614,0,🟢 Normal
2026-04-16 23:08:24.899737,0.09760333,0,🟢 Normal
2026-04-16 23:13:24.899737,0.33202577,0,🟢 Normal
2026-04-16 23:18:24.899737,0.11390636,0,🟢 Normal
2026-04-16 23:23:24.899737,0.14918606,0,🟢 Normal
2026-04-16 23:28:24.899737,0.040535714,0,🟢 Normal
2026-04-16 23:33:24.899737,0.21553646,0,🟢 Normal
2026-04-16 23:38:24.899737,0.061540864,0,🟢 Normal
2026-04-16 23:43:24.899737,0.21916352,0,🟢 Normal
2026-04-16 23:48:24.899737,0.04022955,0,🟢 Normal
2026-04-16 23:53:24.899737,0.030417334,0,🟢 Normal
2026-04-16 23:58:24.899737,0.02359279,0,🟢 Normal
2026-04-17 00:03:24.899737,0.092516415,0,🟢 Normal
2026-04-17 00:08:24.899737,0.025805952,0,🟢 Normal
2026-04-17 00:13:24.899737,0.045157496,0,🟢 Normal
2026-04-17 00:18:24.899737,0.0333333,0,🟢 Normal
2026-04-17 00:23:24.899737,0.054611277,0,🟢 Normal
2026-04-17 00:28:24.899737,0.095389046,0,🟢 Normal
2026-04-17 00:33:24.899737,0.08179799,0,🟢 Normal
2026-04-17 00:38:24.899737,0.018177016,0,🟢 Normal
2026-04-17 00:43:24.899737,0.094410725,0,🟢 Normal
2026-04-17 00:48:24.899737,0.08295121,0,🟢 Normal
2026-04-17 00:53:24.899737,0.07110205,0,🟢 Normal
2026-04-17 00:58:24.899737,0.025453182,0,🟢 Normal
2026-04-17 01:03:24.899737,0.15667814,0,🟢 Normal
2026-04-17 01:08:24.899737,0.27981395,0,🟢 Normal
2026-04-17 01:13:24.899737,0.29014003,0,🟢 Normal
2026-04-17 01:18:24.899737,0.05885371,0,🟢 Normal
2026-04-17 01:23:24.899737,0.04349634,0,🟢 Normal
2026-04-17 01:28:24.899737,0.14798468,0,🟢 Normal
2026-04-17 01:33:24.899737,0.05843949,0,🟢 Normal
2026-04-17 01:38:24.899737,0.16666134,0,🟢 Normal
2026-04-17 01:43:24.899737,0.18389483,0,🟢 Normal
2026-04-17 01:48:24.899737,0.10298561,0,🟢 Normal
2026-04-17 01:53:24.899737,0.09482076,0,🟢 Normal
2026-04-17 01:58:24.899737,0.04548768,0,🟢 Normal
2026-04-17 02:03:24.899737,0.059835855,0,🟢 Normal
2026-04-17 02:08:24.899737,0.03403644,0,🟢 Normal
2026-04-17 02:13:24.899737,0.1070065,0,🟢 Normal
2026-04-17 02:18:24.899737,0.07872048,0,🟢 Normal
2026-04-17 02:23:24.899737,0.41422647,0,🟢 Normal
2026-04-17 02:28:24.899737,0.1377325,0,🟢 Normal
2026-04-17 02:33:24.899737,0.048953082,0,🟢 Normal
2026-04-17 02:38:24.899737,0.116629876,0,🟢 Normal
2026-04-17 02:43:24.899737,0.033245023,0,🟢 Normal
2026-04-17 02:48:24.899737,0.042737316,0,🟢 Normal
2026-04-17 02:53:24.899737,0.06156784,0,🟢 Normal
2026-04-17 02:58:24.899737,0.11182694,0,🟢 Normal
2026-04-17 03:03:24.899737,0.2553496,0,🟢 Normal
2026-04-17 03:08:24.899737,0.034781184,0,🟢 Normal
2026-04-17 03:13:24.899737,0.11709109,0,🟢 Normal
2026-04-17 03:18:24.899737,0.057547826,0,🟢 Normal
2026-04-17 03:23:24.899737,0.16534415,0,🟢 Normal
2026-04-17 03:28:24.899737,0.16777638,0,🟢 Normal
2026-04-17 03:33:24.899737,0.051677104,0,🟢 Normal
2026-04-17 03:38:24.899737,0.014214473,0,🟢 Normal
2026-04-17 03:43:24.899737,0.03396334,0,🟢 Normal
2026-04-17 03:48:24.899737,0.1427433,0,🟢 Normal
2026-04-17 03:53:24.899737,0.11495035,0,🟢 Normal
2026-04-17 03:58:24.899737,0.12131947,0,🟢 Normal
2026-04-17 04:03:24.899737,0.036381762,0,🟢 Normal
2026-04-17 04:08:24.899737,0.02959655,0,🟢 Normal
2026-04-17 04:13:24.899737,0.046370678,0,🟢 Normal
2026-04-17 04:18:24.899737,0.024951758,0,🟢 Normal
2026-04-17 04:23:24.899737,0.061917767,0,🟢 Normal
2026-04-17 04:28:24.899737,0.02605951,0,🟢 Normal
2026-04-17 04:33:24.899737,0.037763406,0,🟢 Normal
2026-04-17 04:38:24.899737,0.09828767,0,🟢 Normal
2026-04-17 04:43:24.899737,0.07858696,0,🟢 Normal
2026-04-17 04:48:24.899737,0.06568682,0,🟢 Normal
2026-04-17 04:53:24.899737,0.035330065,0,🟢 Normal
2026-04-17 04:58:24.899737,0.048448317,0,🟢 Normal
2026-04-17 05:03:24.899737,0.025263276,0,🟢 Normal
2026-04-17 05:08:24.899737,0.050394427,0,🟢 Normal
2026-04-17 05:13:24.899737,0.14639886,0,🟢 Normal
2026-04-17 05:18:24.899737,0.13045417,0,🟢 Normal
2026-04-17 05:23:24.899737,0.025445238,0,🟢 Normal
2026-04-17 05:28:24.899737,0.040690333,0,🟢 Normal
2026-04-17 05:33:24.899737,0.03138088,0,🟢 Normal
2026-04-17 05:38:24.899737,0.06034409,0,🟢 Normal
2026-04-17 05:43:24.899737,0.038763855,0,🟢 Normal
2026-04-17 05:48:24.899737,0.09028444,0,🟢 Normal
2026-04-17 05:53:24.899737,0.044532474,0,🟢 Normal
2026-04-17 05:58:24.899737,0.28752095,0,🟢 Normal
2026-04-17 06:03:24.899737,0.011508741,0,🟢 Normal
2026-04-17 06:08:24.899737,0.075050674,0,🟢 Normal
2026-04-17 06:13:24.899737,0.13824467,0,🟢 Normal
2026-04-17 06:18:24.899737,0.061378937,0,🟢 Normal
2026-04-17 06:23:24.899737,0.14292037,0,🟢 Normal
2026-04-17 06:28:24.899737,0.05028167,0,🟢 Normal
2026-04-17 06:33:24.899737,0.074982695,0,🟢 Normal
2026-04-17 06:38:24.899737,0.050970722,0,🟢 Normal
2026-04-17 06:43:24.899737,0.07456721,0,🟢 Normal
2026-04-17 06:48:24.899737,0.36147597,0,🟢 Normal
2026-04-17 06:53:24.899737,0.08154025,0,🟢 Normal
2026-04-17 06:58:24.899737,0.22125964,0,🟢 Normal
2026-04-17 07:03:24.899737,0.12281707,0,🟢 Normal
2026-04-17 07:08:24.899737,0.025837785,0,🟢 Normal
2026-04-17 07:13:24.899737,0.011018938,0,🟢 Normal
2026-04-17 07:18:24.899737,0.12676215,0,🟢 Normal
2026-04-17 07:23:24.899737,0.021453237,0,🟢 Normal
2026-04-17 07:28:24.899737,0.12491129,0,🟢 Normal
2026-04-17 07:33:24.899737,0.03379098,0,🟢 Normal
2026-04-17 07:38:24.899737,0.31067535,0,🟢 Normal
2026-04-17 07:43:24.899737,0.06320039,0,🟢 Normal
2026-04-17 07:48:24.899737,0.082236834,0,🟢 Normal
2026-04-17 07:53:24.899737,0.09009842,0,🟢 Normal
2026-04-17 07:58:24.899737,0.06627045,0,🟢 Normal
2026-04-17 08:03:24.899737,0.013861926,0,🟢 Normal
2026-04-17 08:08:24.899737,0.15773086,0,🟢 Normal
2026-04-17 08:13:24.899737,0.1144462,0,🟢 Normal
2026-04-17 08:18:24.899737,0.02444751,0,🟢 Normal
2026-04-17 08:23:24.899737,0.06540923,0,🟢 Normal
2026-04-17 08:28:24.899737,0.10865202,0,🟢 Normal
2026-04-17 08:33:24.899737,0.043782942,0,🟢 Normal
2026-04-17 08:38:24.899737,0.021583976,0,🟢 Normal
2026-04-17 08:43:24.899737,0.040287703,0,🟢 Normal
2026-04-17 08:48:24.899737,0.16094317,0,🟢 Normal
2026-04-17 08:53:24.899737,0.05985461,0,🟢 Normal
2026-04-17 08:58:24.899737,0.09820053,0,🟢 Normal
2026-04-17 09:03:24.899737,0.027566435,0,🟢 Normal
2026-04-17 09:08:24.899737,0.01683799,0,🟢 Normal
2026-04-17 09:13:24.899737,0.023139732,0,🟢 Normal
2026-04-17 09:18:24.899737,0.02928815,0,🟢 Normal
2026-04-17 09:23:24.899737,0.030170634,0,🟢 Normal
2026-04-17 09:28:24.899737,0.08155347,0,🟢 Normal
2026-04-17 09:33:24.899737,0.01027457,0,🟢 Normal
2026-04-17 09:38:24.899737,0.36971533,0,🟢 Normal
2026-04-17 09:43:24.899737,0.15014893,0,🟢 Normal
2026-04-17 09:48:24.899737,0.124257125,0,🟢 Normal
2026-04-17 09:53:24.899737,0.054692183,0,🟢 Normal
2026-04-17 09:58:24.899737,0.19468161,0,🟢 Normal
2026-04-17 10:03:24.899737,0.115096845,0,🟢 Normal
2026-04-17 10:08:24.899737,0.27375662,0,🟢 Normal
2026-04-17 10:13:24.899737,0.07401042,0,🟢 Normal
2026-04-17 10:18:24.899737,0.2561921,0,🟢 Normal
2026-04-17 10:23:24.899737,0.10582172,0,🟢 Normal
2026-04-17 10:28:24.899737,0.06888908,0,🟢 Normal
2026-04-17 10:33:24.899737,0.13089897,0,🟢 Normal
2026-04-17 10:38:24.899737,0.06593078,0,🟢 Normal
2026-04-17 10:43:24.899737,0.035737637,0,🟢 Normal
2026-04-17 10:48:24.899737,0.064272314,0,🟢 Normal
2026-04-17 10:53:24.899737,0.11412442,0,🟢 Normal
2026-04-17 10:58:24.899737,0.034445494,0,🟢 Normal
2026-04-17 11:03:24.899737,0.13650294,0,🟢 Normal
2026-04-17 11:08:24.899737,0.11353665,0,🟢 Normal
2026-04-17 11:13:24.899737,0.03821766,0,🟢 Normal
2026-04-17 11:18:24.899737,0.032014634,0,🟢 Normal
2026-04-17 11:23:24.899737,0.031831663,0,🟢 Normal
2026-04-17 11:28:24.899737,0.29375735,0,🟢 Normal
2026-04-17 11:33:24.899737,0.040817592,0,🟢 Normal
2026-04-17 11:38:24.899737,0.023051426,0,🟢 Normal
2026-04-17 11:43:24.899737,0.041683424,0,🟢 Normal
2026-04-17 11:48:24.899737,0.07119032,0,🟢 Normal
2026-04-17 11:53:24.899737,0.13073069,0,🟢 Normal
2026-04-17 11:58:24.899737,0.2939086,0,🟢 Normal
2026-04-17 12:03:24.899737,0.026193708,0,🟢 Normal
2026-04-17 12:08:24.899737,0.17924047,0,🟢 Normal
2026-04-17 12:13:24.899737,0.22879222,0,🟢 Normal
2026-04-17 12:18:24.899737,0.15181811,0,🟢 Normal
2026-04-17 12:23:24.899737,0.026837582,0,🟢 Normal
2026-04-17 12:28:24.899737,0.029677128,0,🟢 Normal
2026-04-17 12:33:24.899737,0.05222873,0,🟢 Normal
2026-04-17 12:38:24.899737,0.013797992,0,🟢 Normal
2026-04-17 12:43:24.899737,0.06806876,0,🟢 Normal
2026-04-17 12:48:24.899737,0.04772513,0,🟢 Normal
2026-04-17 12:53:24.899737,0.06855502,0,🟢 Normal
2026-04-17 12:58:24.899737,0.011796667,0,🟢 Normal
2026-04-17 13:03:24.899737,0.12678225,0,🟢 Normal
2026-04-17 13:08:24.899737,0.19093117,0,🟢 Normal
2026-04-17 13:13:24.899737,0.1495977,0,🟢 Normal
2026-04-17 13:18:24.899737,0.032690633,0,🟢 Normal
2026-04-17 13:23:24.899737,0.026580395,0,🟢 Normal
2026-04-17 13:28:24.899737,0.047381163,0,🟢 Normal
2026-04-17 13:33:24.899737,0.1589957,0,🟢 Normal
2026-04-17 13:38:24.899737,0.19561565,0,🟢 Normal
2026-04-17 13:43:24.899737,0.084801815,0,🟢 Normal
2026-04-17 13:48:24.899737,0.24697182,0,🟢 Normal
2026-04-17 13:53:24.899737,0.044991717,0,🟢 Normal
2026-04-17 13:58:24.899737,0.07789436,0,🟢 Normal
2026-04-17 14:03:24.899737,0.08505678,0,🟢 Normal
2026-04-17 14:08:24.899737,0.050883226,0,🟢 Normal
2026-04-17 14:13:24.899737,0.061139062,0,🟢 Normal
2026-04-17 14:18:24.899737,0.20820273,0,🟢 Normal
2026-04-17 14:23:24.899737,0.055875078,0,🟢 Normal
2026-04-17 14:28:24.899737,0.057857275,0,🟢 Normal
2026-04-17 14:33:24.899737,0.09017735,0,🟢 Normal
2026-04-17 14:38:24.899737,0.07896354,0,🟢 Normal
2026-04-17 14:43:24.899737,0.11509737,0,🟢 Normal
2026-04-17 14:48:24.899737,0.04359917,0,🟢 Normal
2026-04-17 14:53:24.899737,0.04820174,0,🟢 Normal
2026-04-17 14:58:24.899737,0.04828491,0,🟢 Normal
2026-04-17 15:03:24.899737,0.06148383,0,🟢 Normal
2026-04-17 15:08:24.899737,0.12048322,0,🟢 Normal
2026-04-17 15:13:24.899737,0.03093134,0,🟢 Normal
2026-04-17 15:18:24.899737,0.19482376,0,🟢 Normal
2026-04-17 15:23:24.899737,0.03181888,0,🟢 Normal
2026-04-17 15:28:24.899737,0.04499347,0,🟢 Normal
2026-04-17 15:33:24.899737,0.08839578,0,🟢 Normal
2026-04-17 15:38:24.899737,0.060508892,0,🟢 Normal
2026-04-17 15:43:24.899737,0.106346324,0,🟢 Normal
2026-04-17 15:48:24.899737,0.045700192,0,🟢 Normal
2026-04-17 15:53:24.899737,0.09672249,0,🟢 Normal
2026-04-17 15:58:24.899737,0.2004874,0,🟢 Normal
2026-04-17 16:03:24.899737,0.046621908,0,🟢 Normal
2026-04-17 16:08:24.899737,0.12900852,0,🟢 Normal
2026-04-17 16:13:24.899737,0.07077746,0,🟢 Normal
2026-04-17 16:18:24.899737,0.02069927,0,🟢 Normal
2026-04-17 16:23:24.899737,0.07530328,0,🟢 Normal
2026-04-17 16:28:24.899737,0.02722781,0,🟢 Normal
2026-04-17 16:33:24.899737,0.05271322,0,🟢 Normal
2026-04-17 16:38:24.899737,0.029451167,0,🟢 Normal
2026-04-17 16:43:24.899737,0.06752473,0,🟢 Normal
2026-04-17 16:48:24.899737,0.06476424,0,🟢 Normal
2026-04-17 16:53:24.899737,0.28787217,0,🟢 Normal
2026-04-17 16:58:24.899737,0.12250938,0,🟢 Normal
2026-04-17 17:03:24.899737,0.05296756,0,🟢 Normal
2026-04-17 17:08:24.899737,0.04708867,0,🟢 Normal
2026-04-17 17:13:24.899737,0.03072309,0,🟢 Normal
2026-04-17 17:18:24.899737,0.054827254,0,🟢 Normal
2026-04-17 17:23:24.899737,0.045923132,0,🟢 Normal
2026-04-17 17:28:24.899737,0.044632226,0,🟢 Normal
2026-04-17 17:33:24.899737,0.07197928,0,🟢 Normal
2026-04-17 17:38:24.899737,0.056317486,0,🟢 Normal
2026-04-17 17:43:24.899737,0.028264998,0,🟢 Normal
2026-04-17 17:48:24.899737,0.14057356,0,🟢 Normal
2026-04-17 17:53:24.899737,0.063909754,0,🟢 Normal
2026-04-17 17:58:24.899737,0.041767895,0,🟢 Normal
2026-04-17 18:03:24.899737,0.04318686,0,🟢 Normal
2026-04-17 18:08:24.899737,0.043488853,0,🟢 Normal
2026-04-17 18:13:24.899737,0.013345568,0,🟢 Normal
2026-04-17 18:18:24.899737,0.22103293,0,🟢 Normal
2026-04-17 18:23:24.899737,0.16862725,0,🟢 Normal
2026-04-17 18:28:24.899737,0.09489372,0,🟢 Normal
2026-04-17 18:33:24.899737,0.07429459,0,🟢 Normal
2026-04-17 18:38:24.899737,0.48190758,0,🟢 Normal
2026-04-17 18:43:24.899737,0.07730251,0,🟢 Normal
2026-04-17 18:48:24.899737,0.05465236,0,🟢 Normal
2026-04-17 18:53:24.899737,0.09218835,0,🟢 Normal
2026-04-17 18:58:24.899737,0.15672682,0,🟢 Normal
2026-04-17 19:03:24.899737,0.067837425,0,🟢 Normal
2026-04-17 19:08:24.899737,0.122792475,0,🟢 Normal
2026-04-17 19:13:24.899737,0.14568374,0,🟢 Normal
2026-04-17 19:18:24.899737,0.02309244,0,🟢 Normal
2026-04-17 19:23:24.899737,0.099034324,0,🟢 Normal
2026-04-17 19:28:24.899737,0.12546869,0,🟢 Normal
2026-04-17 19:33:24.899737,0.10211743,0,🟢 Normal
2026-04-17 19:38:24.899737,0.057256438,0,🟢 Normal
2026-04-17 19:43:24.899737,0.011648268,0,🟢 Normal
2026-04-17 19:48:24.899737,0.13928027,0,🟢 Normal
2026-04-17 19:53:24.899737,0.036264855,0,🟢 Normal
2026-04-17 19:58:24.899737,0.15995885,0,🟢 Normal
2026-04-17 20:03:24.899737,0.056923967,0,🟢 Normal
2026-04-17 20:08:24.899737,0.08922728,0,🟢 Normal
2026-04-17 20:13:24.899737,0.058327716,0,🟢 Normal
2026-04-17 20:18:24.899737,0.02191867,0,🟢 Normal
2026-04-17 20:23:24.899737,0.116462015,0,🟢 Normal
2026-04-17 20:28:24.899737,0.054985747,0,🟢 Normal
2026-04-17 20:33:24.899737,0.038998622,0,🟢 Normal
2026-04-17 20:38:24.899737,0.06847885,0,🟢 Normal
2026-04-17 20:43:24.899737,0.030895537,0,🟢 Normal
2026-04-17 20:48:24.899737,0.04094587,0,🟢 Normal
2026-04-17 20:53:24.899737,0.08501614,0,🟢 Normal
2026-04-17 20:58:24.899737,0.038532667,0,🟢 Normal
2026-04-17 21:03:24.899737,0.04201011,0,🟢 Normal
2026-04-17 21:08:24.899737,0.13385113,0,🟢 Normal
2026-04-17 21:13:24.899737,0.027327798,0,🟢 Normal
2026-04-17 21:18:24.899737,0.06410796,0,🟢 Normal
2026-04-17 21:23:24.899737,0.0439788,0,🟢 Normal
2026-04-17 21:28:24.899737,0.030774597,0,🟢 Normal
2026-04-17 21:33:24.899737,0.009836379,0,🟢 Normal
2026-04-17 21:38:24.899737,0.075472295,0,🟢 Normal
2026-04-17 21:43:24.899737,0.18571201,0,🟢 Normal
2026-04-17 21:48:24.899737,0.04022939,0,🟢 Normal
2026-04-17 21:53:24.899737,0.17138728,0,🟢 Normal
2026-04-17 21:58:24.899737,0.01736221,0,🟢 Normal
2026-04-17 22:03:24.899737,0.2540271,0,🟢 Normal
2026-04-17 22:08:24.899737,0.04680998,0,🟢 Normal
2026-04-17 22:13:24.899737,0.22378007,0,🟢 Normal
2026-04-17 22:18:24.899737,0.051879603,0,🟢 Normal
2026-04-17 22:23:24.899737,0.287437,0,🟢 Normal
2026-04-17 22:28:24.899737,0.06488106,0,🟢 Normal
2026-04-17 22:33:24.899737,0.07921521,0,🟢 Normal
2026-04-17 22:38:24.899737,0.028290976,0,🟢 Normal
2026-04-17 22:43:24.899737,0.024205256,0,🟢 Normal
2026-04-17 22:48:24.899737,0.06301222,0,🟢 Normal
2026-04-17 22:53:24.899737,0.020544384,0,🟢 Normal
2026-04-17 22:58:24.899737,0.07987326,0,🟢 Normal
2026-04-17 23:03:24.899737,0.2720648,0,🟢 Normal
2026-04-17 23:08:24.899737,0.102366865,0,🟢 Normal
2026-04-17 23:13:24.899737,0.0634605,0,🟢 Normal
2026-04-17 23:18:24.899737,0.24505839,0,🟢 Normal
2026-04-17 23:23:24.899737,0.06897493,0,🟢 Normal
2026-04-17 23:28:24.899737,0.038377263,0,🟢 Normal
2026-04-17 23:33:24.899737,0.13594629,0,🟢 Normal
2026-04-17 23:38:24.899737,0.04914404,0,🟢 Normal
2026-04-17 23:43:24.899737,0.036767535,0,🟢 Normal
2026-04-17 23:48:24.899737,0.011943096,0,🟢 Normal
2026-04-17 23:53:24.899737,0.11906903,0,🟢 Normal
2026-04-17 23:58:24.899737,0.2854684,0,🟢 Normal
2026-04-18 00:03:24.899737,0.055273287,0,🟢 Normal
2026-04-18 00:08:24.899737,0.01864251,0,🟢 Normal
2026-04-18 00:13:24.899737,0.08110098,0,🟢 Normal
2026-04-18 00:18:24.899737,0.031061696,0,🟢 Normal
2026-04-18 00:23:24.899737,0.09753952,0,🟢 Normal
2026-04-18 00:28:24.899737,0.08511331,0,🟢 Normal
2026-04-18 00:33:24.899737,0.056103855,0,🟢 Normal
2026-04-18 00:38:24.899737,0.14259441,0,🟢 Normal
2026-04-18 00:43:24.899737,0.24961844,0,🟢 Normal
2026-04-18 00:48:24.899737,0.058752477,0,🟢 Normal
